2016-04-13 19:40:22.498537 blampSens blampSens ON Other_Activity
2016-04-13 19:40:35.027685 bookbSens bookbSens ON Other_Activity
2016-04-13 22:15:35.000818 brusherSens brusherSens ON Other_Activity
2016-04-13 22:15:38.217797 toothpasteSens toothpasteSens ON Other_Activity
2016-04-13 22:16:03.077953 btapSens btapSens ON Other_Activity
2016-04-13 22:16:59.724185 towelSens towelSens ON Other_Activity
2016-04-13 22:17:13.876236 btapSens btapSens ON Other_Activity
2016-04-13 22:17:31.005498 bsoapSens bsoapSens ON Other_Activity
2016-04-13 22:18:30.774444 towelSens towelSens ON Other_Activity
2016-04-14 07:06:10.691952 storeSens storeSens ON Other_Activity
2016-04-14 07:06:16.126087 potSens potSens ON Other_Activity
2016-04-14 07:06:22.400862 cookerSens cookerSens ON Other_Activity
2016-04-14 07:06:41.417694 fridgeSens fridgeSens ON Other_Activity
2016-04-14 07:06:46.330448 wmilkSens wmilkSens ON Other_Activity
2016-04-14 07:07:15.053391 chocoSens chocoSens ON Other_Activity
2016-04-14 07:12:19.804945 mugSens mugSens ON Other_Activity
2016-04-14 07:25:21.328144 brusherSens brusherSens ON Other_Activity
2016-04-14 07:25:26.441049 toothpasteSens toothpasteSens ON Other_Activity
2016-04-14 07:25:59.307494 btapSens btapSens ON Other_Activity
2016-04-14 07:27:04.349702 towelSens towelSens ON Other_Activity
2016-04-14 07:27:25.499673 btapSens btapSens ON Other_Activity
2016-04-14 07:27:46.252576 bsoapSens bsoapSens ON Other_Activity
2016-04-14 07:28:14.007087 towelSens towelSens ON Other_Activity
2016-04-14 13:26:30.646498 storeSens storeSens ON Other_Activity
2016-04-14 13:26:34.538356 potSens potSens ON Other_Activity
2016-04-14 13:26:56.616676 ktapSens ktapSens ON Other_Activity
2016-04-14 13:27:27.177200 cookerSens cookerSens ON Other_Activity
2016-04-14 13:28:22.729228 macaroniSens macaroniSens ON Other_Activity
2016-04-14 13:40:15.174919 drainerSens drainerSens ON Other_Activity
2016-04-14 13:40:41.446993 ftomatoSens ftomatoSens ON Other_Activity
2016-04-14 13:48:25.912407 coffeePotSens coffeePotSens ON Other_Activity
2016-04-14 13:48:37.966408 ktapSens ktapSens ON Other_Activity
2016-04-14 13:49:11.705383 afcoffeeSens afcoffeeSens ON Other_Activity
2016-04-14 13:49:37.983562 cookerSens cookerSens ON Other_Activity
2016-04-14 13:54:17.129213 cupSens cupSens ON Other_Activity
2016-04-14 13:54:26.270385 fridgeSens fridgeSens ON Other_Activity
2016-04-14 13:54:30.369062 smilkSens smilkSens ON Other_Activity
2016-04-14 13:54:39.484198 wsugarSens wsugarSens ON Other_Activity
2016-04-14 14:33:05.155913 brusherSens brusherSens ON Other_Activity
2016-04-14 14:33:11.444049 toothpasteSens toothpasteSens ON Other_Activity
2016-04-14 14:33:33.525149 btapSens btapSens ON Other_Activity
2016-04-14 14:34:24.839296 towelSens towelSens ON Other_Activity
2016-04-14 18:06:00.406082 rcontrolSens rcontrolSens ON Other_Activity
2016-04-14 18:06:08.814356 tvSens tvSens ON Other_Activity
2016-04-14 18:06:21.114514 sofaSens sofaSens ON Other_Activity
2016-04-14 20:26:28.049480 storeSens storeSens ON Other_Activity
2016-04-14 20:26:32.707304 potSens potSens ON Other_Activity
2016-04-14 20:26:52.122945 ktapSens ktapSens ON Other_Activity
2016-04-14 20:27:19.918153 cookerSens cookerSens ON Other_Activity
2016-04-14 20:29:24.734963 macaroniSens macaroniSens ON Other_Activity
2016-04-14 20:41:41.635765 drainerSens drainerSens ON Other_Activity
2016-04-14 20:42:05.362141 ftomatoSens ftomatoSens ON Other_Activity
2016-04-14 20:50:50.021721 brusherSens brusherSens ON Other_Activity
2016-04-14 20:50:54.026265 toothpasteSens toothpasteSens ON Other_Activity
2016-04-14 20:51:12.488693 btapSens btapSens ON Other_Activity
2016-04-14 20:52:22.349135 towelSens towelSens ON Other_Activity
2016-04-14 20:54:55.323857 bedSens bedSens ON Other_Activity
2016-04-14 20:55:00.445790 blampSens blampSens ON Other_Activity
2016-04-14 20:55:14.980386 bookbSens bookbSens ON Other_Activity
2016-04-15 07:22:00.857275 storeSens storeSens ON Other_Activity
2016-04-15 07:22:06.284979 potSens potSens ON Other_Activity
2016-04-15 07:22:16.379420 cookerSens cookerSens ON Other_Activity
2016-04-15 07:22:32.679949 fridgeSens fridgeSens ON Other_Activity
2016-04-15 07:22:37.188521 wmilkSens wmilkSens ON Other_Activity
2016-04-15 07:23:10.278878 chocoSens chocoSens ON Other_Activity
2016-04-15 07:29:18.211342 mugSens mugSens ON Other_Activity
2016-04-15 07:37:11.754881 brusherSens brusherSens ON Other_Activity
2016-04-15 07:37:17.783399 toothpasteSens toothpasteSens ON Other_Activity
2016-04-15 07:37:37.808503 btapSens btapSens ON Other_Activity
2016-04-15 07:38:41.512475 towelSens towelSens ON Other_Activity
2016-04-15 07:39:14.327595 btapSens btapSens ON Other_Activity
2016-04-15 07:39:27.238490 bsoapSens bsoapSens ON Other_Activity
2016-04-15 07:40:28.507180 towelSens towelSens ON Other_Activity
2016-04-15 20:51:14.839613 brusherSens brusherSens ON Other_Activity
2016-04-15 20:51:19.387942 toothpasteSens toothpasteSens ON Other_Activity
2016-04-15 20:51:35.879775 btapSens btapSens ON Other_Activity
2016-04-15 20:52:35.333567 towelSens towelSens ON Other_Activity
2016-04-15 20:54:35.704581 bedSens bedSens ON Other_Activity
2016-04-15 20:54:39.815044 blampSens blampSens ON Other_Activity
2016-04-15 20:54:52.133498 bookbSens bookbSens ON Other_Activity
2016-04-16 07:03:57.797482 storeSens storeSens ON Other_Activity
2016-04-16 07:04:03.920329 potSens potSens ON Other_Activity
2016-04-16 07:04:15.981301 cookerSens cookerSens ON Other_Activity
2016-04-16 07:04:31.600089 fridgeSens fridgeSens ON Other_Activity
2016-04-16 07:04:36.936843 wmilkSens wmilkSens ON Other_Activity
2016-04-16 07:05:09.394442 chocoSens chocoSens ON Other_Activity
2016-04-16 07:12:33.974511 mugSens mugSens ON Other_Activity
2016-04-16 07:18:06.060673 brusherSens brusherSens ON Other_Activity
2016-04-16 07:18:09.118037 toothpasteSens toothpasteSens ON Other_Activity
2016-04-16 07:18:26.833536 btapSens btapSens ON Other_Activity
2016-04-16 07:19:42.237575 towelSens towelSens ON Other_Activity
2016-04-16 07:20:06.828915 btapSens btapSens ON Other_Activity
2016-04-16 07:20:19.653363 bsoapSens bsoapSens ON Other_Activity
2016-04-16 07:20:54.189048 towelSens towelSens ON Other_Activity
2016-04-16 20:31:32.940346 brusherSens brusherSens ON Other_Activity
2016-04-16 20:31:37.629638 toothpasteSens toothpasteSens ON Other_Activity
2016-04-16 20:31:58.398479 btapSens btapSens ON Other_Activity
2016-04-16 20:33:02.715020 towelSens towelSens ON Other_Activity
2016-04-16 20:34:57.038639 bedSens bedSens ON Other_Activity
2016-04-16 20:34:58.983841 blampSens blampSens ON Other_Activity
2016-04-16 20:35:05.609072 bookbSens bookbSens ON Other_Activity
2016-04-17 07:00:18.871961 storeSens storeSens ON Other_Activity
2016-04-17 07:00:24.287129 potSens potSens ON Other_Activity
2016-04-17 07:00:30.053775 cookerSens cookerSens ON Other_Activity
2016-04-17 07:00:43.637822 fridgeSens fridgeSens ON Other_Activity
2016-04-17 07:00:50.542396 wmilkSens wmilkSens ON Other_Activity
2016-04-17 07:01:22.372665 chocoSens chocoSens ON Other_Activity
2016-04-17 07:07:30.485804 mugSens mugSens ON Other_Activity
2016-04-17 07:12:54.232783 brusherSens brusherSens ON Other_Activity
2016-04-17 07:12:59.613285 toothpasteSens toothpasteSens ON Other_Activity
2016-04-17 07:13:19.513850 btapSens btapSens ON Other_Activity
2016-04-17 07:14:12.861983 towelSens towelSens ON Other_Activity
2016-04-17 07:14:43.843364 btapSens btapSens ON Other_Activity
2016-04-17 07:14:58.625844 bsoapSens bsoapSens ON Other_Activity
2016-04-17 07:15:41.866822 towelSens towelSens ON Other_Activity
2016-04-17 20:50:12.979718 brusherSens brusherSens ON Other_Activity
2016-04-17 20:50:18.890096 toothpasteSens toothpasteSens ON Other_Activity
2016-04-17 20:50:40.888262 btapSens btapSens ON Other_Activity
2016-04-17 20:51:58.068235 towelSens towelSens ON Other_Activity
2016-04-17 20:53:28.237102 bedSens bedSens ON Other_Activity
2016-04-17 20:53:33.402504 blampSens blampSens ON Other_Activity
2016-04-17 20:53:40.925290 bookbSens bookbSens ON Other_Activity
2016-04-18 07:01:11.443499 storeSens storeSens ON Other_Activity
2016-04-18 07:01:17.810243 potSens potSens ON Other_Activity
2016-04-18 07:01:25.102456 cookerSens cookerSens ON Other_Activity
2016-04-18 07:01:44.046703 fridgeSens fridgeSens ON Other_Activity
2016-04-18 07:01:49.674507 wmilkSens wmilkSens ON Other_Activity
2016-04-18 07:02:14.012674 chocoSens chocoSens ON Other_Activity
2016-04-18 07:06:35.943499 mugSens mugSens ON Other_Activity
2016-04-18 07:16:29.854836 brusherSens brusherSens ON Other_Activity
2016-04-18 07:16:33.073902 toothpasteSens toothpasteSens ON Other_Activity
2016-04-18 07:16:49.655032 btapSens btapSens ON Other_Activity
2016-04-18 07:17:54.066174 towelSens towelSens ON Other_Activity
2016-04-18 07:18:23.748990 btapSens btapSens ON Other_Activity
2016-04-18 07:18:39.810485 bsoapSens bsoapSens ON Other_Activity
2016-04-18 07:19:05.823627 towelSens towelSens ON Other_Activity
2016-04-18 13:20:42.288556 storeSens storeSens ON Other_Activity
2016-04-18 13:20:47.575030 potSens potSens ON Other_Activity
2016-04-18 13:21:04.874676 ktapSens ktapSens ON Other_Activity
2016-04-18 13:21:31.966273 cookerSens cookerSens ON Other_Activity
2016-04-18 13:22:28.440701 macaroniSens macaroniSens ON Other_Activity
2016-04-18 13:36:23.154944 drainerSens drainerSens ON Other_Activity
2016-04-18 13:36:47.902235 ftomatoSens ftomatoSens ON Other_Activity
2016-04-18 13:44:31.860171 coffeePotSens coffeePotSens ON Other_Activity
2016-04-18 13:44:42.593879 ktapSens ktapSens ON Other_Activity
2016-04-18 13:45:09.601561 afcoffeeSens afcoffeeSens ON Other_Activity
2016-04-18 13:45:20.411958 cookerSens cookerSens ON Other_Activity
2016-04-18 13:48:30.156784 cupSens cupSens ON Other_Activity
2016-04-18 13:48:37.678904 fridgeSens fridgeSens ON Other_Activity
2016-04-18 13:48:42.600968 smilkSens smilkSens ON Other_Activity
2016-04-18 13:48:51.459272 wsugarSens wsugarSens ON Other_Activity
2016-04-18 14:20:58.228505 brusherSens brusherSens ON Other_Activity
2016-04-18 14:21:02.428987 toothpasteSens toothpasteSens ON Other_Activity
2016-04-18 14:21:22.108555 btapSens btapSens ON Other_Activity
2016-04-18 14:22:21.935383 towelSens towelSens ON Other_Activity
2016-04-18 18:19:26.805072 rcontrolSens rcontrolSens ON Other_Activity
2016-04-18 18:19:40.390662 tvSens tvSens ON Other_Activity
2016-04-18 18:19:57.528214 sofaSens sofaSens ON Other_Activity
2016-04-18 20:09:56.128809 storeSens storeSens ON Other_Activity
2016-04-18 20:10:00.336100 potSens potSens ON Other_Activity
2016-04-18 20:10:17.494983 ktapSens ktapSens ON Other_Activity
2016-04-18 20:10:47.089419 cookerSens cookerSens ON Other_Activity
2016-04-18 20:13:02.284122 macaroniSens macaroniSens ON Other_Activity
2016-04-18 20:19:23.775400 drainerSens drainerSens ON Other_Activity
2016-04-18 20:19:44.663010 ftomatoSens ftomatoSens ON Other_Activity
2016-04-18 20:23:20.954921 brusherSens brusherSens ON Other_Activity
2016-04-18 20:23:23.802347 toothpasteSens toothpasteSens ON Other_Activity
2016-04-18 20:23:44.177495 btapSens btapSens ON Other_Activity
2016-04-18 20:25:08.086485 towelSens towelSens ON Other_Activity
2016-04-18 20:27:52.838177 bedSens bedSens ON Other_Activity
2016-04-18 20:27:55.814263 blampSens blampSens ON Other_Activity
2016-04-18 20:28:08.729135 bookbSens bookbSens ON Other_Activity
2016-04-19 07:04:36.296319 storeSens storeSens ON Other_Activity
2016-04-19 07:04:39.717135 potSens potSens ON Other_Activity
2016-04-19 07:04:50.670551 cookerSens cookerSens ON Other_Activity
2016-04-19 07:05:08.417937 fridgeSens fridgeSens ON Other_Activity
2016-04-19 07:05:10.503099 wmilkSens wmilkSens ON Other_Activity
2016-04-19 07:05:32.353668 chocoSens chocoSens ON Other_Activity
2016-04-19 07:09:44.809862 mugSens mugSens ON Other_Activity
2016-04-19 07:16:24.367287 brusherSens brusherSens ON Other_Activity
2016-04-19 07:16:29.231561 toothpasteSens toothpasteSens ON Other_Activity
2016-04-19 07:16:44.822991 btapSens btapSens ON Other_Activity
2016-04-19 07:17:27.914409 towelSens towelSens ON Other_Activity
2016-04-19 07:17:57.017521 btapSens btapSens ON Other_Activity
2016-04-19 07:18:09.984661 bsoapSens bsoapSens ON Other_Activity
2016-04-19 07:18:42.156226 towelSens towelSens ON Other_Activity
2016-04-19 20:47:00.134793 brusherSens brusherSens ON Other_Activity
2016-04-19 20:47:04.596944 toothpasteSens toothpasteSens ON Other_Activity
2016-04-19 20:47:30.214937 btapSens btapSens ON Other_Activity
2016-04-19 20:48:36.209785 towelSens towelSens ON Other_Activity
2016-04-19 20:50:30.341533 bedSens bedSens ON Other_Activity
2016-04-19 20:50:34.643396 blampSens blampSens ON Other_Activity
2016-04-19 20:50:41.991000 bookbSens bookbSens ON Other_Activity
2016-04-20 07:29:10.758151 storeSens storeSens ON Other_Activity
2016-04-20 07:29:16.915498 potSens potSens ON Other_Activity
2016-04-20 07:29:23.261473 cookerSens cookerSens ON Other_Activity
2016-04-20 07:29:47.107849 fridgeSens fridgeSens ON Other_Activity
2016-04-20 07:29:53.076139 wmilkSens wmilkSens ON Other_Activity
2016-04-20 07:30:31.996685 chocoSens chocoSens ON Other_Activity
2016-04-20 07:37:33.558680 mugSens mugSens ON Other_Activity
2016-04-20 07:45:28.131113 brusherSens brusherSens ON Other_Activity
2016-04-20 07:45:32.774814 toothpasteSens toothpasteSens ON Other_Activity
2016-04-20 07:45:59.385956 btapSens btapSens ON Other_Activity
2016-04-20 07:47:17.631758 towelSens towelSens ON Other_Activity
2016-04-20 07:47:51.462470 btapSens btapSens ON Other_Activity
2016-04-20 07:48:06.927096 bsoapSens bsoapSens ON Other_Activity
2016-04-20 07:48:59.930510 towelSens towelSens ON Other_Activity
2016-04-20 13:11:45.159378 storeSens storeSens ON Other_Activity
2016-04-20 13:11:49.621630 potSens potSens ON Other_Activity
2016-04-20 13:12:03.588034 ktapSens ktapSens ON Other_Activity
2016-04-20 13:12:42.442358 cookerSens cookerSens ON Other_Activity
2016-04-20 13:15:25.248682 macaroniSens macaroniSens ON Other_Activity
2016-04-20 13:25:19.553445 drainerSens drainerSens ON Other_Activity
2016-04-20 13:25:47.579590 ftomatoSens ftomatoSens ON Other_Activity
2016-04-20 13:34:04.611572 coffeePotSens coffeePotSens ON Other_Activity
2016-04-20 13:34:15.416260 ktapSens ktapSens ON Other_Activity
2016-04-20 13:34:52.131626 afcoffeeSens afcoffeeSens ON Other_Activity
2016-04-20 13:35:09.374096 cookerSens cookerSens ON Other_Activity
2016-04-20 13:37:35.487933 cupSens cupSens ON Other_Activity
2016-04-20 13:37:47.810973 fridgeSens fridgeSens ON Other_Activity
2016-04-20 13:37:51.617367 smilkSens smilkSens ON Other_Activity
2016-04-20 13:38:01.871412 wsugarSens wsugarSens ON Other_Activity
2016-04-20 14:14:17.587558 brusherSens brusherSens ON Other_Activity
2016-04-20 14:14:23.334389 toothpasteSens toothpasteSens ON Other_Activity
2016-04-20 14:14:43.954572 btapSens btapSens ON Other_Activity
2016-04-20 14:15:33.144613 towelSens towelSens ON Other_Activity
2016-04-20 18:23:56.698794 rcontrolSens rcontrolSens ON Other_Activity
2016-04-20 18:24:07.848271 tvSens tvSens ON Other_Activity
2016-04-20 18:24:23.310580 sofaSens sofaSens ON Other_Activity
2016-04-20 20:04:33.378147 storeSens storeSens ON Other_Activity
2016-04-20 20:04:40.611819 potSens potSens ON Other_Activity
2016-04-20 20:05:04.470933 ktapSens ktapSens ON Other_Activity
2016-04-20 20:05:35.751675 cookerSens cookerSens ON Other_Activity
2016-04-20 20:06:53.678041 macaroniSens macaroniSens ON Other_Activity
2016-04-20 20:15:22.588142 drainerSens drainerSens ON Other_Activity
2016-04-20 20:15:38.588619 ftomatoSens ftomatoSens ON Other_Activity
2016-04-20 20:21:42.459653 brusherSens brusherSens ON Other_Activity
2016-04-20 20:21:47.780593 toothpasteSens toothpasteSens ON Other_Activity
2016-04-20 20:22:06.837938 btapSens btapSens ON Other_Activity
2016-04-20 20:23:30.961900 towelSens towelSens ON Other_Activity
2016-04-20 20:25:35.205827 bedSens bedSens ON Other_Activity
2016-04-20 20:25:40.298571 blampSens blampSens ON Other_Activity
2016-04-20 20:25:50.849103 bookbSens bookbSens ON Other_Activity
2016-04-21 09:14:42.673930 storeSens storeSens ON Other_Activity
2016-04-21 09:14:48.583464 potSens potSens ON Other_Activity
2016-04-21 09:14:59.030986 cookerSens cookerSens ON Other_Activity
2016-04-21 09:15:24.418450 fridgeSens fridgeSens ON Other_Activity
2016-04-21 09:15:29.161935 wmilkSens wmilkSens ON Other_Activity
2016-04-21 09:15:53.681248 chocoSens chocoSens ON Other_Activity
2016-04-21 09:21:06.305879 mugSens mugSens ON Other_Activity
2016-04-21 09:21:49.226768 rcontrolSens rcontrolSens ON Other_Activity
2016-04-21 09:21:59.125926 tvSens tvSens ON Other_Activity
2016-04-21 09:22:17.169254 sofaSens sofaSens ON Other_Activity
2016-04-21 09:41:38.184559 brusherSens brusherSens ON Other_Activity
2016-04-21 09:41:42.484358 toothpasteSens toothpasteSens ON Other_Activity
2016-04-21 09:41:48.429720 btapSens btapSens ON Other_Activity
2016-04-21 09:42:51.710865 towelSens towelSens ON Other_Activity
2016-04-21 13:32:05.506885 storeSens storeSens ON Other_Activity
2016-04-21 13:32:08.592091 potSens potSens ON Other_Activity
2016-04-21 13:32:32.697561 ktapSens ktapSens ON Other_Activity
2016-04-21 13:33:06.103878 cookerSens cookerSens ON Other_Activity
2016-04-21 13:34:59.635869 macaroniSens macaroniSens ON Other_Activity
2016-04-21 13:48:13.837646 drainerSens drainerSens ON Other_Activity
2016-04-21 13:48:32.069956 ftomatoSens ftomatoSens ON Other_Activity
2016-04-21 13:59:21.441212 brusherSens brusherSens ON Other_Activity
2016-04-21 13:59:25.325079 toothpasteSens toothpasteSens ON Other_Activity
2016-04-21 13:59:46.447611 btapSens btapSens ON Other_Activity
2016-04-21 14:00:57.082505 towelSens towelSens ON Other_Activity
2016-04-21 15:52:13.670645 rcontrolSens rcontrolSens ON Other_Activity
2016-04-21 15:52:24.524784 tvSens tvSens ON Other_Activity
2016-04-21 15:52:47.456839 sofaSens sofaSens ON Other_Activity
2016-04-21 22:18:37.205942 brusherSens brusherSens ON Other_Activity
2016-04-21 22:18:41.511375 toothpasteSens toothpasteSens ON Other_Activity
2016-04-21 22:19:05.929825 btapSens btapSens ON Other_Activity
2016-04-21 22:19:52.177725 towelSens towelSens ON Other_Activity
2016-04-21 22:20:04.150302 btapSens btapSens ON Other_Activity
2016-04-21 22:20:23.395092 bsoapSens bsoapSens ON Other_Activity
2016-04-21 22:21:05.476721 towelSens towelSens ON Other_Activity
2016-04-22 07:24:19.079118 storeSens storeSens ON Other_Activity
2016-04-22 07:24:25.810191 potSens potSens ON Other_Activity
2016-04-22 07:24:39.565904 cookerSens cookerSens ON Other_Activity
2016-04-22 07:25:00.168237 fridgeSens fridgeSens ON Other_Activity
2016-04-22 07:25:05.148087 wmilkSens wmilkSens ON Other_Activity
2016-04-22 07:25:32.253346 chocoSens chocoSens ON Other_Activity
2016-04-22 07:30:24.682377 mugSens mugSens ON Other_Activity
2016-04-22 07:42:24.401163 brusherSens brusherSens ON Other_Activity
2016-04-22 07:42:29.376774 toothpasteSens toothpasteSens ON Other_Activity
2016-04-22 07:42:45.051197 btapSens btapSens ON Other_Activity
2016-04-22 07:43:44.604110 towelSens towelSens ON Other_Activity
2016-04-22 07:44:25.483100 btapSens btapSens ON Other_Activity
2016-04-22 07:44:33.950615 bsoapSens bsoapSens ON Other_Activity
2016-04-22 07:45:14.656771 towelSens towelSens ON Other_Activity
2016-04-22 13:21:19.768902 storeSens storeSens ON Other_Activity
2016-04-22 13:21:26.028059 potSens potSens ON Other_Activity
2016-04-22 13:21:34.441904 ktapSens ktapSens ON Other_Activity
2016-04-22 13:21:52.070788 cookerSens cookerSens ON Other_Activity
2016-04-22 13:23:19.087056 macaroniSens macaroniSens ON Other_Activity
2016-04-22 13:35:13.811835 drainerSens drainerSens ON Other_Activity
2016-04-22 13:35:37.360209 ftomatoSens ftomatoSens ON Other_Activity
2016-04-22 13:48:03.046489 coffeePotSens coffeePotSens ON Other_Activity
2016-04-22 13:48:12.869284 ktapSens ktapSens ON Other_Activity
2016-04-22 13:48:39.146059 afcoffeeSens afcoffeeSens ON Other_Activity
2016-04-22 13:49:01.078179 cookerSens cookerSens ON Other_Activity
2016-04-22 13:51:52.680848 cupSens cupSens ON Other_Activity
2016-04-22 13:52:01.537104 fridgeSens fridgeSens ON Other_Activity
2016-04-22 13:52:06.695766 smilkSens smilkSens ON Other_Activity
2016-04-22 13:52:13.670929 wsugarSens wsugarSens ON Other_Activity
2016-04-22 14:26:41.357286 brusherSens brusherSens ON Other_Activity
2016-04-22 14:26:47.273536 toothpasteSens toothpasteSens ON Other_Activity
2016-04-22 14:27:13.464316 btapSens btapSens ON Other_Activity
2016-04-22 14:28:15.398884 towelSens towelSens ON Other_Activity
2016-04-22 19:25:35.414220 rcontrolSens rcontrolSens ON Other_Activity
2016-04-22 19:25:45.254700 tvSens tvSens ON Other_Activity
2016-04-22 19:26:06.819717 sofaSens sofaSens ON Other_Activity
2016-04-22 20:08:41.048178 storeSens storeSens ON Other_Activity
2016-04-22 20:08:44.742767 potSens potSens ON Other_Activity
2016-04-22 20:09:05.684334 ktapSens ktapSens ON Other_Activity
2016-04-22 20:09:48.544858 cookerSens cookerSens ON Other_Activity
2016-04-22 20:11:27.641702 macaroniSens macaroniSens ON Other_Activity
2016-04-22 20:17:21.452846 drainerSens drainerSens ON Other_Activity
2016-04-22 20:17:45.612050 ftomatoSens ftomatoSens ON Other_Activity
2016-04-22 20:27:53.608845 brusherSens brusherSens ON Other_Activity
2016-04-22 20:27:57.465586 toothpasteSens toothpasteSens ON Other_Activity
2016-04-22 20:28:17.145452 btapSens btapSens ON Other_Activity
2016-04-22 20:29:32.743856 towelSens towelSens ON Other_Activity
2016-04-22 20:31:42.469085 bedSens bedSens ON Other_Activity
2016-04-22 20:31:46.854522 blampSens blampSens ON Other_Activity
2016-04-22 20:31:58.678676 bookbSens bookbSens ON Other_Activity
2016-04-23 07:29:08.355766 storeSens storeSens ON Other_Activity
2016-04-23 07:29:13.118703 potSens potSens ON Other_Activity
2016-04-23 07:29:22.740358 cookerSens cookerSens ON Other_Activity
2016-04-23 07:29:46.504362 fridgeSens fridgeSens ON Other_Activity
2016-04-23 07:29:50.829333 wmilkSens wmilkSens ON Other_Activity
2016-04-23 07:30:31.235526 chocoSens chocoSens ON Other_Activity
2016-04-23 07:34:51.968572 mugSens mugSens ON Other_Activity
2016-04-23 07:47:01.085935 brusherSens brusherSens ON Other_Activity
2016-04-23 07:47:07.217245 toothpasteSens toothpasteSens ON Other_Activity
2016-04-23 07:47:20.235702 btapSens btapSens ON Other_Activity
2016-04-23 07:48:45.405519 towelSens towelSens ON Other_Activity
2016-04-23 07:49:14.944691 btapSens btapSens ON Other_Activity
2016-04-23 07:49:30.673206 bsoapSens bsoapSens ON Other_Activity
2016-04-23 07:49:52.772263 towelSens towelSens ON Other_Activity
2016-04-23 13:08:43.598171 storeSens storeSens ON Other_Activity
2016-04-23 13:08:45.574764 potSens potSens ON Other_Activity
2016-04-23 13:09:09.947228 ktapSens ktapSens ON Other_Activity
2016-04-23 13:09:42.358535 cookerSens cookerSens ON Other_Activity
2016-04-23 13:11:42.861678 macaroniSens macaroniSens ON Other_Activity
2016-04-23 13:20:03.919987 drainerSens drainerSens ON Other_Activity
2016-04-23 13:20:25.717070 ftomatoSens ftomatoSens ON Other_Activity
2016-04-23 13:26:12.768325 coffeePotSens coffeePotSens ON Other_Activity
2016-04-23 13:26:21.767610 ktapSens ktapSens ON Other_Activity
2016-04-23 13:26:56.070572 afcoffeeSens afcoffeeSens ON Other_Activity
2016-04-23 13:27:20.572454 cookerSens cookerSens ON Other_Activity
2016-04-23 13:29:53.000004 cupSens cupSens ON Other_Activity
2016-04-23 13:30:03.399109 fridgeSens fridgeSens ON Other_Activity
2016-04-23 13:30:08.384230 smilkSens smilkSens ON Other_Activity
2016-04-23 13:30:23.234072 wsugarSens wsugarSens ON Other_Activity
2016-04-23 13:54:26.173117 brusherSens brusherSens ON Other_Activity
2016-04-23 13:54:30.591167 toothpasteSens toothpasteSens ON Other_Activity
2016-04-23 13:54:53.942501 btapSens btapSens ON Other_Activity
2016-04-23 13:55:50.097618 towelSens towelSens ON Other_Activity
2016-04-23 19:10:42.244392 rcontrolSens rcontrolSens ON Other_Activity
2016-04-23 19:10:54.149739 tvSens tvSens ON Other_Activity
2016-04-23 19:11:07.827851 sofaSens sofaSens ON Other_Activity
2016-04-23 20:02:20.641580 storeSens storeSens ON Other_Activity
2016-04-23 20:02:26.902293 potSens potSens ON Other_Activity
2016-04-23 20:02:55.893714 ktapSens ktapSens ON Other_Activity
2016-04-23 20:03:18.871120 cookerSens cookerSens ON Other_Activity
2016-04-23 20:05:21.632565 macaroniSens macaroniSens ON Other_Activity
2016-04-23 20:17:39.531521 drainerSens drainerSens ON Other_Activity
2016-04-23 20:17:56.746245 ftomatoSens ftomatoSens ON Other_Activity
2016-04-23 20:26:59.560874 brusherSens brusherSens ON Other_Activity
2016-04-23 20:27:06.673400 toothpasteSens toothpasteSens ON Other_Activity
2016-04-23 20:27:21.468373 btapSens btapSens ON Other_Activity
2016-04-23 20:28:45.776984 towelSens towelSens ON Other_Activity
2016-04-23 20:30:17.149792 bedSens bedSens ON Other_Activity
2016-04-23 20:30:20.857400 blampSens blampSens ON Other_Activity
2016-04-23 20:30:31.619782 bookbSens bookbSens ON Other_Activity
2016-04-24 07:08:07.259141 storeSens storeSens ON Other_Activity
2016-04-24 07:08:12.413533 potSens potSens ON Other_Activity
2016-04-24 07:08:21.594389 cookerSens cookerSens ON Other_Activity
2016-04-24 07:08:37.698940 fridgeSens fridgeSens ON Other_Activity
2016-04-24 07:08:41.218744 wmilkSens wmilkSens ON Other_Activity
2016-04-24 07:09:08.940036 chocoSens chocoSens ON Other_Activity
2016-04-24 07:13:05.939780 mugSens mugSens ON Other_Activity
2016-04-24 07:20:40.486215 brusherSens brusherSens ON Other_Activity
2016-04-24 07:20:45.366787 toothpasteSens toothpasteSens ON Other_Activity
2016-04-24 07:21:03.995914 btapSens btapSens ON Other_Activity
2016-04-24 07:21:43.560185 towelSens towelSens ON Other_Activity
2016-04-24 07:22:01.002379 btapSens btapSens ON Other_Activity
2016-04-24 07:22:23.596374 bsoapSens bsoapSens ON Other_Activity
2016-04-24 07:23:09.171714 towelSens towelSens ON Other_Activity
2016-04-24 20:38:05.442823 brusherSens brusherSens ON Other_Activity
2016-04-24 20:38:10.815688 toothpasteSens toothpasteSens ON Other_Activity
2016-04-24 20:38:29.968160 btapSens btapSens ON Other_Activity
2016-04-24 20:39:35.729196 towelSens towelSens ON Other_Activity
2016-04-24 20:40:42.087016 bedSens bedSens ON Other_Activity
2016-04-24 20:40:48.406672 blampSens blampSens ON Other_Activity
2016-04-24 20:40:57.430107 bookbSens bookbSens ON Other_Activity
2016-04-25 09:46:12.885563 storeSens storeSens ON Other_Activity
2016-04-25 09:46:18.273871 potSens potSens ON Other_Activity
